id,IQ,CGPA,placement
301,71,2.39,0
302,99,2.04,0
303,69,2.63,0
304,108,3.67,1
305,108,3.03,1
306,85,1.8,0
307,76,3.73,1
308,65,2.49,0
309,70,2.0,0
310,67,2.44,0
311,126,2.38,1
312,104,2.56,1
313,91,3.61,1
314,137,3.58,1
315,115,3.76,1
316,120,3.31,1
317,150,3.11,1
318,131,3.27,1
319,69,3.66,1
320,75,3.81,1
321,86,2.54,0
322,74,3.39,0
323,108,1.84,0
324,145,2.6,1
325,94,2.69,0
326,72,3.21,1
327,145,3.38,1
328,87,2.14,0
329,113,3.45,1
330,82,2.8,0
331,110,3.31,1
332,146,2.72,1
333,73,2.92,0
334,75,2.75,0
335,133,2.63,1
336,146,2.69,1
337,98,3.9,1
338,136,2.54,1
339,146,3.2,1
340,118,1.94,0
341,83,2.62,0
342,75,3.61,1
343,131,2.65,1
344,148,3.5,1
345,114,2.61,0
346,108,2.94,1
347,140,2.65,0
348,82,2.8,0
349,122,3.72,1
350,150,2.79,1
351,68,2.15,0
352,131,2.93,1
353,129,2.03,0
354,93,3.77,1
355,99,3.85,1
356,106,2.38,0
357,129,1.98,0
358,90,3.47,1
359,67,2.23,0
360,75,3.12,0
